timestamp,value,unit
01.10.2024 18:00,137.4,kWh
07.10.2024 00:00,116.8,kWh
07.10.2024 06:00,121.0,kWh
07.10.2024 12:00,128.7,kWh
07.10.2024 18:00,134.9,kWh
14.10.2024 00:00,123.1,kWh
14.10.2024 06:00,127.3,kWh
14.10.2024 12:00,135.0,kWh
14.10.2024 18:00,141.2,kWh
21.10.2024 00:00,117.5,kWh
21.10.2024 06:00,121.7,kWh
21.10.2024 12:00,129.4,kWh
21.10.2024 18:00,135.6,kWh
28.10.2024 00:00,120.9,kWh
28.10.2024 06:00,125.1,kWh
28.10.2024 12:00,132.8,kWh
28.10.2024 18:00,139.0,kWh
01.11.2024 00:00,115.4,kWh
01.11.2024 06:00,119.6,kWh
01.11.2024 12:00,127.3,kWh
01.11.2024 18:00,133.5,kWh
07.11.2024 00:00,118.2,kWh
07.11.2024 06:00,122.4,kWh
07.11.2024 12:00,130.1,kWh
07.11.2024 18:00,136.3,kWh
14.11.2024 00:00,121.7,kWh
14.11.2024 06:00,125.9,kWh
14.11.2024 12:00,133.6,kWh
14.11.2024 18:00,139.8,kWh
21.11.2024 00:00,116.3,kWh
21.11.2024 06:00,120.5,kWh
21.11.2024 12:00,128.2,kWh
21.11.2024 18:00,134.4,kWh
28.11.2024 00:00,119.8,kWh
28.11.2024 06:00,124.0,kWh
28.11.2024 12:00,131.7,kWh
28.11.2024 18:00,137.9,kWh
01.12.2024 00:00,122.5,kWh
01.12.2024 06:00,126.7,kWh
01.12.2024 12:00,134.4,kWh
01.12.2024 18:00,140.6,kWh
07.12.2024 00:00,117.1,kWh
07.12.2024 06:00,121.3,kWh
07.12.2024 12:00,129.0,kWh
07.12.2024 18:00,135.2,kWh
14.12.2024 00:00,124.6,kWh
14.12.2024 06:00,128.8,kWh
14.12.2024 12:00,136.5,kWh
14.12.2024 18:00,142.7,kWh
21.12.2024 00:00,120.2,kWh
21.12.2024 06:00,124.4,kWh
21.12.2024 12:00,132.1,kWh
21.12.2024 18:00,138.3,kWh
28.12.2024 00:00,118.7,kWh
28.12.2024 06:00,122.9,kWh
28.12.2024 12:00,130.6,kWh
28.12.2024 18:00,136.8,kWh
31.12.2024 00:00,125.3,kWh
31.12.2024 06:00,129.5,kWh
31.12.2024 12:00,137.2,kWh
31.12.2024 18:00,143.4,kWh
